sarcasm,  I always kiss a pumpkin! #sarcasm http. //t.co/W54OP7BPS0
sarcasm,  No one ever knows what @modestmousie is thinking
sarcasm,  I'm always staying up. Sometimes I feel like a vampire.. #sarcastic
sarcasm,  Doing chores with a sore throat is always fun!!.. #sarcasm
sarcasm,  crying myself to sleep is always fun #sarcasm
sarcasm,  RT @amy_aims11.  A big shout out to the couple who always sits in front of me in my psy class
sarcasm,  Hate traffic at rush hour ! Always when I want to get home ! #annoying #rushhour  #LOL #sarcasm
sarcasm,  .@JoeHockey I just want you to tell us more about your expertise in economics. You always make sense when talking on tv #sarcasm
sarcasm,  i've always had REALLY GREAT luck #sarcasm
sarcasm,  @Mimi6929 can always count on good friends. #Sarcasm
sarcasm,  You wouldn't think a place like NYC would have a skunk problem but I always smell skunks here. Ive never seen one tho. Huh. #nyc #sarcasm
sarcasm,  Getting pulled over by a cop is always fun... #sarcasm
sarcasm,  That's always nice to see. #sarcasm #whatever
sarcasm,  @AthDawgMan @mrjasonbailey it's high level stuff
sarcasm,  @iankatz1000 @MrHarryCole a bikini is always my go to travel outfit #sarcasm
sarcasm,  RT @nmcoug.  @YCougsRule Vegas is usually Spokane south in March. Plus
sarcasm,  And we like the only black people plus we always late. Shows good support sure our race. #sarcasm
sarcasm,  RT @Ozzie_33.  @O_Alfonzo y isn't Jesse Jackson and Al Sharpton otw to Utah now? #Sarcasm cause of ppl like them
sarcasm,  why does the robot always holds the lady when there's an accident? Misandry #Sarcasm
sarcasm,  This movie is amazing.... #sarcasm #antz
sarcasm,  Amazing to see a QB make great decisions all game til the very end. #sarcasm
sarcasm,  Thanks to amazing and all-pro players like Tom Brady my fantasy team is 0-2. #sarcasm #patssuck
sarcasm,  2013 has been a good year
sarcasm,  What an amazing way to start the work week before your vacation. #sarcasm
sarcasm,  Wow the giants are doing amazing right now #sarcasm
sarcasm,  Our friends are Sooo amazing #sarcasm #again
sarcasm,  Well another amazing day here at college #sarcasm #thissucks
sarcasm,  @bradleyb97 @RockstarGames Its because of their amazing service... I mean top notch service #sarcasm
sarcasm,  This is the amazing state I live in...  http. //t.co/LuyPyHrcZS  #sarcasm
sarcasm,  It's amazing how articulate the #Auburn players are making their case to be in the title game. Grammar &amp; logic.  impeccable. #Sarcasm
sarcasm,  @vstyleblog @fatshamingweek Wow! Amazing!  #wordsmith seriously guuuurl
sarcasm,  Seriously tho
sarcasm,  My math grade is amazing #sarcasm #ihateschool #mybutthurts #mathsucks
sarcasm,  I obviously have a pretty amazing account so like I should have millions of followers right? #sarcasm
sarcasm,  I have an XC meet I didnt know I had today.. What an amazing day it has been? #sarcasm
sarcasm,  Awesome morning so far just amazing.  #sarcasm
sarcasm,  Being 18 is beyond amazing. Stood in line for a $7 cup of beer with drunken hooligans for 30mins
sarcasm,  wow @VestaxHQ customer service is amazing...sent 3 emails in 5 days with no response...great work guys #sarcasm #anybodyhome
sarcasm,  @JeremiahDaws If you wanna see amazing storytelling
sarcasm,  Waking up to that amazing pounding headache! Love it. #sarcasm
sarcasm,  @CamoRovak @IzzyWolfram Mondays are amazing! #sarcasm
sarcasm,  This bears defense is amazing #sarcasm
sarcasm,  @SInow amazing still shots. #sarcasm
sarcasm,  Look at this amazing snow storm I'm pretty sure this is the most snow I've ever seen #sarcasm
sarcasm,  Poor Mat Ryan And His Amazing Red Zone Offense!...#sarcasm
sarcasm,  @DrMRFrancis Wow
sarcasm,  RT @MBHORNSFAN.  The most amazing thing about the UT recruiting suge is Strong is doing all this without a helicopter. #Sarcasm #Swag
sarcasm,  @H_Howells87 @donna1ncafc Yeah go on then might as well. Let's get blown away by Chris Hemsworth's amazing acting. #sarcasm
sarcasm,  So this cuddle session with this pillow
sarcasm,  Being invisible is amazing #sarcasm
sarcasm,  It's amazing how many RQM parcels are being scanned as delivered without actually reaching the buyer. #sarcasm #TisTheSeasonToTryToScamMe
sarcasm,  @bonitamersiades It's amazing
sarcasm,  What an amazing day for a day off work!! Such a great day to...spring clean...yay! #sarcasm http. //t.co/L2wgF68s5k
sarcasm,  Girouds curve is amazing . ) #sarcasm
sarcasm,  This day has just been fucking amazing. #sarcasm
sarcasm,  Living on a building site is amazing when you have been on night shift as want to sleep #Sarcasm
sarcasm,  My laptop webcam is amazing
sarcasm,  Amazing how someone can guess your mood thru texting #Sarcasm
sarcasm,  Amazing #BlackFriday savings on the #Apple Store... Ok
sarcasm,  Than you see yourself on a international pornsite.. thanks to the guy who uploaded that vid.. your amazing! #sarcasm  #4life
sarcasm,  Just found 5 new grey hairs
sarcasm,  The City of Denton did an amazing job laying the road on North Texas Boulevard. Such a smooth ride. #sarcasm
sarcasm,  @HotShotTaylorAB nope
sarcasm,  That bug is so lifelike...amazing #sarcasm #svengoolie
sarcasm,  @RockstarGames    thanks for these amazing servers!   I hope this 5 hour load time is worth it!  #sarcasm
sarcasm,  @herbalnotes amazing dude! I was really chuffed with it! Couldn't have done it without you #sarcasm
sarcasm,  @theruckshow @AllBlacks it is really amazing that someone who is in negotiations with a team has been spotted talking to them #sarcasm
sarcasm,  That was amazing analysis from Booker T #sarcasm #WWETLC
sarcasm,  Why do bunters always get me looking so amazing in photos? #sarcastic
sarcasm,  @kennybelvin of course! You mean to tell me that you haven't seen the amazing offensive prowess this team has depth-wise!? #sarcasm
sarcasm,  @FlT365 @TumblrEdits and your hair grew 12 inches. Wow. Amazing. #sarcasm
sarcasm,  @bobfescoe what are you talking about? Kendrick Lewis is amazing. Should have been a pro bowler. #sarcasm
sarcasm,  RT @jodebbbommmb.  Feeling amazing this morning #sarcasm
sarcasm,  i hate blowing my nose in public. but i suppose it's better than dribbling snot everywhere. (damn i'm attractive #sarcasm #snotisnothot)
sarcasm,  well that's attractive... wish I would have went. #sarcasm #sorrynotsorry
sarcasm,  Fortunately for me
sarcasm,  RT @me_IKE_who_U.  Chicks walkin around campus smokin black &amp; milds. Very attractive.... #Sarcasm
sarcasm,  @MmDaawwgg_ I've never read/heard a girl say that's attractive #sarcasm
sarcasm,  How attractive are the people in school textbooks? #seriously #sarcasm
sarcasm,  The standard looking guys at this place are bold and short. Very attractive #sarcasm
sarcasm,  My snapchats to @OliiWhiteley tonight are so attractive! #sarcasm
sarcasm,  I'm so attractive #sarcasm http. //t.co/pPeDGBc7Zb
sarcasm,  I look sooooooo attractive rn. #sarcasm
sarcasm,  Okaaaaaaaayyyyyyyyyyyyyyyy don't even say goodnight back just say you too... I mean that's why your so attractive as hell!... #sarcasm
sarcasm,  @annabelxjustin very... Attractive #sarcasm
sarcasm,  Baseball players are such attractive gum chewers. Lol #sarcasm
sarcasm,  I honestly don't think I've ever looked as attractive as I have these past few days... #flu #rough #SARCASM!!! . '(
sarcasm,  @JaydeBastman4 @sam_krager i bet you look very attractive in a turtle neck hahahaha. #sarcasm
sarcasm,  @UberFacts Sounds attractive #sarcasm
sarcasm,  Oh yea
sarcasm,  Well aren't you a big bad girl smoking makes you look very attractive #sarcasm #stopbragging
sarcasm,  RT @kitty__cass.  @laurenmIlton that's a super attractive picture of me. #Sarcasm
sarcasm,  Way to go get drunk every weekend !!! That's so attractive for you girl !! #Sarcasm
sarcasm,  This MAY be the most attractive picture I've taken thus far on my new tablet #sarcasm #wtfDenver http. //t.co/eFwfUZwTkG
sarcasm,  Sitting covered in anti-histamine cream everywhere is obviously me at my most attractive #not #sarcasm #allergy #allergicreaction
sarcasm,  I have to have the most attractive feet in the world #sarcasm
sarcasm,  Man
sarcasm,  We're attractive.. #Sarcasm #Irish #MovieNight #Banter http. //t.co/AlhiCSCxQI
sarcasm,  The bus is almost completely empty. I assume the back of my head is particularly attractive today #romance #publictransport #sarcasm
sarcasm,  I actually thought I was attractive!!! #sarcasm
sarcasm,  Tong high school teachers are very attractive... #sarcasm #1DDayLive
sarcasm,  Theory.  @JRubinBlogger calls #NJ #GOP candidate unelectable b/c he didn't notice how attractive she is. #spite #sarcasm #revenge
sarcasm,  @Coppinator56 o yeah.... Its well attractive #sarcasm #tmi
sarcasm,  You can only find skinny
sarcasm,  My moms out of town the whole week this week. Awesome now i get to take care of her dogs. #sarcasm
sarcasm,  Despite heaters and wrapped faucets and everything
sarcasm,  Oh god.....WHY IS BIG SHOW IN THE WWE TITLE PICTURE!? And another Show / Orton feud
sarcasm,  I love how you make time for me. It's awesome. #sarcasm
sarcasm,  @apedmani new year in the rain - awesome #sarcasm
sarcasm,  Awesome! Get to listen to Dick Vitale call this game! #sarcasm #kubball
sarcasm,  Happy Birthday Eric. Thanks for being such an awesome brother. #sarcasm
sarcasm,  RT @MeganShough.  Starting to realize how awesome of a cook @TarynNeffy4 is. #sarcasm
sarcasm,  So  the debt ceiling was raised... awesome. #sarcasm
sarcasm,  These defenses are awesome! #sarcasm #RoseBowl
sarcasm,  than you to whoever left broccoli in the trash room our hall now smells awesome #sarcasm
sarcasm,  And now my mom is in the shower. Awesome. Tiffy is quite productive this morning. #Proud #Sarcasm
sarcasm,  The only thing more awesome then being woken up by screaming children
sarcasm,  Sitting there annoyed as fuck together with your whole family seems to  be so awesome. #family #birthday #sarcasm
sarcasm,  These QBs in this game are awesome... #sarcasm
sarcasm,  @LisaHorne @Pac12Networks Georgia is awesome! #sarcasm
sarcasm,  RT @YesItsTheLady.  Wat an awesome last Sunday of the year! #sarcastic
sarcasm,  @marcbiga reading tweets from people that travel two times a year complain about how bad airlines are is pretty awesome #sarcasm
sarcasm,  I have some really awesome friends... #Sarcasm
sarcasm,  It's really super awesome that I'm having tooth pain. I just love it. #sarcasm
sarcasm,  @BelleRivera1 lololol that's awesome! Ill get ones with rainbows n shit just because I'm that really peppy person... #sarcasm
sarcasm,  Anyways getting ready to work at my 2 awesome jobs #GREAT #sarcasm
sarcasm,  I love waking up at 5 am to throw up. Nothing feels more awesome than that. #sarcasm
sarcasm,  Waking up at 5am is so awesome guys. #sarcasm
sarcasm,  @adevey @PhilHecken awesome. There could be a penalty flag on every play and no one would notice #sarcasm
sarcasm,  Everyone on this @GreyhoundBus must now submit statements to the police. It's 1. 23am. Awesome. #sarcasm
sarcasm,  still crapping out on the Amazon FireTV ap.  super awesome.  thanks for that #sarcasm #ESPNFAIL @ESPNFrontRow #watchESPN #watchESPNfail
sarcasm,  Today was awesome. #sarcasm
sarcasm,  Walmart in the morning this should be awesome #soexcited #sarcasm
sarcasm,  First day of my week's vacation &amp; I woke up in the middle of the night sick. This is so awesome. #sarcasm
sarcasm,  That awesome soreness you get the day after a wrestling tournament. #sarcasm #sore
sarcasm,  This time of year is awesome
sarcasm,  Nothing beats this awesome feeling! #Sarcasm
sarcasm,  Awesome way to start the week. #sarcasm http. //t.co/td5KNnnP09
sarcasm,  I just love that STLCC is so awesome that we have class the day before thanksgiving and teachers aren't allowed to cancel #sarcasm
sarcasm,  Well that's awesome! So glad to hear! #sarcasm
sarcasm,  RT @arparker411.  Perfect. Awesome. #sarcasm
sarcasm,  You know a program was pretty awesome when you had a coffee before it and still fell asleep. #sarcasm #itriedittle
sarcasm,  Husband has been at work for 14 hours. Chef's hours around the holidays are awesome. #sarcasm
sarcasm,  @rollergirlmtl The greatest friends are those who only reach out to you when they need help with something. They are awesome! #sarcasm
sarcasm,  @assholeofday yeah divorcing my abusive bio dad and marrying my awesome Dad was the worst thing my mom ever did #sarcasm
sarcasm,  RT @mhliverpool.  Awesome Hendo #sarcasm
sarcasm,  Note to self .  3 hours of sleep are not enough to function properly 
sarcasm,  I've reached a whole new level of alone. Campus tour by myself
sarcasm,  Thanks @JosephChen_ for helping me with that awesome line up #sarcasm
sarcasm,  Man
sarcasm,  Cannot fall asleep. Work is going to be awesome tomorrow. #sarcasm #insomnia
sarcasm,  Great now I smell like sweat and cat pee awesome last job before vacation ...#sarcasm
sarcasm,  @jared02 yeah. Awesome. #sarcasm
sarcasm,  @needanewurl They are so awesome. #sarcasm http. //t.co/UZbJ3nZvNX
sarcasm,  I have 3
sarcasm,  VPN on hotel WiFi is pretty freaking awesome! #sarcasm
sarcasm,  @Knrhockey @allgfacts @vixy412 You are sooo awesome K #sarcasm??
sarcasm,  Awesome. I get to drive home in the snow. #excited #sarcasm
sarcasm,  We're off to an awesome start. #sarcasm
sarcasm,  Cold
sarcasm,  RT @mcfcpidge.  Liverpool's shooting heat map but De get is awesome #sarcasm  http. //t.co/Iam6rlFvnv
sarcasm,  @alastormspotter awesome that weather is on the way to #alabama #sarcasm
sarcasm,  It's just awesome when yours car won't start in the winter. #sarcasm #frustratedtweet
sarcasm,  What an awesome last day of summer. #sarcasm #rain
sarcasm,  Sounds like everyone's day was just as awesome as mine. #Sarcasm #IfYouMissedIt
sarcasm,  @hotairblog  A #RINO calling 2 #TeaParty #patriots rino's!  Hello kettle
sarcasm,  What an awesome start to the day #Sarcasm
sarcasm,  @otto_buchner did you just combine your gyming and drinking in a twitter post?? awesome points x2 #sarcasm #poser #stillnotasbigaswilliam
sarcasm,  Awesome playcall. #sarcasm
sarcasm,  Probably won't hear from you for the rest of the fricken day which is awesome #sarcasm
sarcasm,  Hours got cut at work so that's just really freaking awesome. #sarcasm
sarcasm,  My boyfriend is sooooo awesome
sarcasm,  My awesome work boots #hotstuff #sexyboots #sultrysteeltoe #industrialcouture #DirtIsTheNewBlack #sarcasm http. //t.co/H2rUHiEAps
sarcasm,  Having a gf/bf is unethical but marrying an unknown person n sleeping wid him/her on d 1st nite is okay!!Awesome!! #IndianMentality #Sarcasm
sarcasm,  That awesome moment when the red bull you drank 6 hours ago starts kicking in when you're trying to sleep #sarcasm
sarcasm,  More screens! Awesome! #sarcasm
sarcasm,  Awesome call refs #sarcasm #gocards #BelkBowl
sarcasm,  Great
sarcasm,  @CLTBeercast @JoshTheBeerSnob @jeffkissel @golphur Ugh recording? I was hoping to not drink awesome beer tonight. #sarcasm
sarcasm,  It's going to be awesome having nobody at my house after getting wisdom teeth out #sarcasm
sarcasm,  Wow this 4 day weekend is just awesome so far! NOT #sarcasm
sarcasm,  Everyone should know how awesome lady gaga is.....#sarcasm #comeonson
sarcasm,  When I send long texts and get don't shit back! Makes me feel awesome!!!! #sarcastic
sarcasm,  @TeamAdam76 @shanebee @RosaTaggart Beachcombers would be awesome. #sarcasm
sarcasm,  RT @WattsJeffreyL.  #DuckDynasty is the number one rated show in cable history...awesome and brilliant move @AETV #TCOT #Sarcasm
sarcasm,  Fuck Yeah! I Win The Whole Conversation Just By Answering His Shitty Questions Of So?. Dammit! Im Awesome!! xD
sarcasm,  YES! 58 yard reception by #17! Out of TOs...awesome #Sarcastic #NOvsCHI
sarcasm,  Awesome student section we got here tonight! #sarcasm
sarcasm,  -9 degrees upon rising..... Yeah
sarcasm,  Well today was just awesome. #sarcasm
sarcasm,  Just accidentally ripped a hole in my shirt... sent my day from awesome to fucking stellar. #sarcasm #fuckmylife
sarcasm,  And the one guy to make a good play is now outta the game awesome.... #sarcasm #WorldSeries #Cardinals
sarcasm,  @bombayboomstick is an awesome Indian and he will ace calc tomorrow because he needs to fulfill stereotypes #sarcasm #reallyyouareawesome
sarcasm,  Wow no invite to your awesome party either?? Damn I feel left out now somebody come cheer me up #downer #sarcasm
sarcasm,  The last three texts I've received have just been ok. This day is seriously awesome #sarcasm
sarcasm,  Awesome that after being off for 13 days that I feel better just in time for work. #sarcasm
sarcasm,  Really freaking awesome. #sarcasm
sarcasm,  That just put me in an awesome mood! #not #sarcasm
sarcasm,  Just awesome. #sarcasm #whitby #icestorm http. //t.co/wyimMQI7bl
sarcasm,  I know
sarcasm,  Great now these kids can witness one of my anxiety attacks.. This is just awesome . ) #sarcasm
sarcasm,  Awesome way to too off the day. #sike #sarcasm
sarcasm,  For all you health nuts out there
sarcasm,  Thanks for the awesome gift @bungie
sarcasm,  #sarcasm &amp; #truth RT @mchlebert.  Awesome we haven't won in Philly in 9 games and Chris Lee is the ref. #habs
sarcasm,  I love being late for class because the buses are packed. It's awesome #sarcasm
sarcasm,  Being replaced is awesome. #sarcasm
sarcasm,  Awesome! One of my FB friends just posted photos of her C-section. I've been waiting for weeks to see those pics! #sarcasm #AREYOUKIDDINGME?
sarcasm,  Those are some awesome graphics on @MileyCyrus performance
sarcasm,  Can't sleep...awesome #sarcasm
sarcasm,  yeah
sarcasm,  It is incredibly irritating to say no tomato and watch tomatoes being put on my sandwich. You're awesome @erbertgerberts #sarcasm
sarcasm,  Kansas is so awesome #sarcasm
sarcasm,  Seriously can we just have no school? Oh we wont ok awesome!!
sarcasm,  it's awesome having only 2 friends. #SARCASM
sarcasm,  Sweet. That's awesome to know. #sarcasm #done
sarcasm,  No words
sarcasm,  RT @Coach_Russell.  Maddie said I look like JWow and I got a red card tonight.... overall awesome night #sarcasm #nothappy
sarcasm,  So fucking awesome! Relationships are not a two way street. One person is always guna give up their true happiness for the other #sarcasm
sarcasm,  Just discovered an awesome new @feedly feature called
sarcasm,  It's realllllly awesome not knowing what you want and constantly being confused with life. #sarcasm
sarcasm,  shout out to the guy who switched my nose ring to a bigger gauge without telling me. super awesome. #sarcasm #freakingow
sarcasm,  Awww yeah! Greyhound has wifi now. It's awesome!  #Sarcasm http. //t.co/t6NiuW53X7
sarcasm,  @mediaburst hahahaha that's just beautiful. No I hadn't even noticed. What a wonderful slice of the Internet. #sarcasm
sarcasm,  Beautiful day to be out hanging these tree stands... #sarcasm #gettinghosed
sarcasm,  The best thing about living in tattersall has to be the beautiful sound that the church bells make #sarcasm
sarcasm,  The struggle is beautiful -let J.Cole tell it . / #sarcasm
sarcasm,  TR's english! 1 word . D Beautiful #sarcasm
sarcasm,  Cried over the most beautiful song I just heard . )  #DumbSongForMakingMeCry #Sarcasm
sarcasm,  Enjoying the beautiful views of downtown Hartford. #sarcasm http. //t.co/Xmq7wdE4xY
sarcasm,  This girl is beautiful #sarcasm
sarcasm,  @kathygriffin I got curious and apparently she's also racist. Beautiful. #sarcasm
sarcasm,  Good morning! Beautiful day out #sarcasm #bringbackthesun
sarcasm,  @Trevorturner3 But they have to remind everyone how awesome and beautiful they are...it just wouldn't be right #sarcasm
sarcasm,  @kellycartw_x Dont get ringing me now. Going in that beautiful meeting now #sarcasm
sarcasm,  #Zoolander was #VinceVaughn best performance. #hollywood #sarcasm
sarcasm,  According to James Harden
sarcasm,  For being my best friend we talk so much #sarcasm
sarcasm,  Being forgotten feels the best. #sarcasm
sarcasm,  RT @ncyoder1989.  The best quarterback in the NFL just lost in New England. Wow
sarcasm,  @Lane_Joe_Phipps is the best. Like seriously. And he did not just get into my phone and tweet on my behalf.... #sarcasm
sarcasm,  Jake is the best.
sarcasm,  Katie P and John M watching themselves on GMA. This is the best tv EVER. #sarcasm http. //t.co/AO5OcY12gn
sarcasm,  This sec defense is so good. Best conference in college football. #sarcasm
sarcasm,  Wedding rehearsal! The best part about pastoring! . ) #sarcasm http. //t.co/2aeEf78zNo
sarcasm,  I just want to welcome the best drinker &amp; tightest man Ive ever had the pleasure of meeting to Twitter @rosscunn11 #naaaatt #sarcasm #benson
sarcasm,  I guess the political experts on Facebook know what's best...#sarcasm
sarcasm,  Yup that's how best friends treat each other #sarcasm
sarcasm,  Best class ever! w/ @maddie_grayy 
sarcasm,  the best way to express sarcasm is using a hashtag that says you're being sarcastic. #sarcasm
sarcasm,  Aced my chem quiz - best Halloween ever! #Sarcasm
sarcasm,  If you're unsure how the target of your statement will respond
sarcasm,  #Bing is best search engine. Don't believe it? Then Google it and you will find the result! #sarcasm
sarcasm,  The best week of school is next week . D semester exams . D #sarcasm #SarcasticTweet #ibproblems
sarcasm,  @jacoby_holte best day ever! #sarcasm
sarcasm,  @Lexxaaayyyy_ @NWood95 @MikeyTaylor4 come on guys don't you know T.I. &amp; B.o.B are the best in the game #sarcasm
sarcasm,  TOR na lang ehh. Woooh! I love you Perps
sarcasm,  @MTVNews yeah sure #BlurredLines is the best song I've ever heard! #sarcasm
sarcasm,  I feel awful today . ( the best way to end the summer
sarcasm,  I mean average at best #sarcasm #queenb105 #beykilledit @Beyonce
sarcasm,  practice in 40 degree weather is just the best #sarcasm #frozen
sarcasm,  Thanks for being a great best friend! I deeply appreciate it!! #sarcastic
sarcasm,  RT @EmiGee3.  Hiccups are the best thing ever. I just absolutely love with I get them. #sarcasm
sarcasm,  If you like #iOS7 then you're gonna LOVE iOS7.0.2! Check your iPhones! This is gonna be the best EVER!  #sarcasm #cleveland
sarcasm,  originality at its best. #sarcasm
sarcasm,  RT @snoop_sarah_.  Well isn't this the best emoticon story ever told #sarcasm http. //t.co/LhsuQWsH5R
sarcasm,  RT @corrineee13.  Friday nights at home are the best #sarcasm
sarcasm,  @MikeCorcoranNHL what?! Now way that was by far the best special teams play I've seen #sarcasm
sarcasm,  @cascoat014 ...no she's my best friend #sarcasm
sarcasm,  Ponytail man working at @McDonalds in Ankeny you sir are middle management at its best. #sarcasm
sarcasm,  Lol if I'm not better in 24 hours I get to go to the ER. Thank you to my lovely kidneys. You two are the best. #Sarcasm #NeedNewOnes
sarcasm,  RT @sobrifadzil.  well basically
sarcasm,  This is the best time ever to be getting sick #sarcasm
sarcasm,  RT @JamesSmith2511.  Cheers Monkseaton High for the award! Best achievement of my life! #sarcasm #ironic
sarcasm,  Well if this isnt the best day ever
sarcasm,  Today has been the best day ever. #sarcasm
sarcasm,  Hey the 90's were great it was the best four months of my life. #sarcasm #ImNotANinetiesKid
sarcasm,  @nanni_christine those are always the best moments #sarcasm
sarcasm,  #foxnewsfacts what Twitter was made for! British humour at its best! #sarcasm #stevenemerson #DoucheOfTheDay
sarcasm,  People whose brains are best equipped to understand sarcasm tend to have aggressive personalities - Albert Katz #Sarcasm
sarcasm,  @ali_brooke_ always has the best comebacks #sarcasm
sarcasm,  Someone hit my PARKED car while I was working. Can you say best birthday ever. #sarcasm
sarcasm,  Erick Rowan has the best theme on the roster. #Sarcasm #Raw
sarcasm,  RT @NSlade56.  Being a rebound is one of the best feelings in the world! #sarcasm
