non-sarcasm,  @edm I will always choose to pay to go to a #rave rather then buy cheap alcohol for a college party.
non-sarcasm,  RT @kelseynapierrr.  They say the best is always gettin better
non-sarcasm,  I always get distracted with Twitter and Instagram and I forget about all of my other notifications.
non-sarcasm,  I am always at my best with doctors. They are charmed with me. I am fine when I am sick. - The Moviegoer
non-sarcasm,  @_brianaaa14 I love you too. I'll always stand up for you. That shit is fucked up everyone always wants to say shit to you. Fuck him.
non-sarcasm,  RT @TheVampsJames.  I've always been a fan of you guys @OneRepublic ... Feel honoured to lose to you.
non-sarcasm,  People always joke about looking homeless when they go out but I actually do which is pretty cool
non-sarcasm,  RT @limsa80.  It's been my experience that you can nearly always enjoy things if you make up your mind firmly that you will.
non-sarcasm,  People always tell me that they like about me that I'm open about my sexuality. I'm out of the closet. Why the hell would I want to go back?
non-sarcasm,  I've always wanted to have a crazy paranormal experience. I'd love to do some haunted asylum tours.
non-sarcasm,  RT @GullibleDad.  My daughter's boyfriend is so nice
non-sarcasm,  RT @nytran_.  #TagSomeoneYouNeverWantToLose because @l4ur3n_x is the bomb diggity and she has always been with me through whatever
non-sarcasm,  Always wanna talk about being broke. Stop spending money on bullshit you don't need. Stop living above your means
non-sarcasm,  Loving someone doesn't always mean you fight for them. Sometimes loving someone just means letting them go.
non-sarcasm,  #WhatWomenWant that u develop the attitude of  Always give a lady what she wants...
non-sarcasm,  RT @nytimes.  Times Haiku. 
non-sarcasm,  RT @OfficialMr5P.  #whatilovethemost is making you happy and seeing you smile 
non-sarcasm,  @artsyshell @earlslangley thanks for the #foodchat!!!  Always a pleasure!!!  Have a great night!  #greatpeopleinlangley
non-sarcasm,  @Diana_m_Alvarez when are you ever ugly? like never ever. But you don't need me to tell you that! Know you're always beautiful &lt;3
non-sarcasm,  @tweety_cutey yes We are Royals and we always will be! But i dont know i am feeling that This was last time i am seeing Watson as a Royal . (
non-sarcasm,  RT @cntTellmeNun_.  @ItsSkittles_Mf.  see i gotta problem &amp; i dont know what to do cause sex is always on my minnnddddd
non-sarcasm,  @MarilynMonroeID.  Life will not always be easy
non-sarcasm,  RT @GrumpyyCat.  josh peck always vines while driving i wouldn't be surprised if he ran over oprah again
non-sarcasm,  I feel a little better after lunch.. jazmin always knows how to make me feel Better
non-sarcasm,  @taylorswift13 I love you so much.you dont know me or anything but for me
non-sarcasm,  @thekiranbedi Thanks for sharing your article after many weeks.As excellent as always.d concept of BPL is too good.data analysis is superb.
non-sarcasm,  I'm not religious but I think there's a power; I was always just really logical. But now religion just isn't listed under my priorities
non-sarcasm,  RT @StanCollymore.  My People column on Arsene and the Ozil signing.
non-sarcasm,  RT @Dancer__Probs.  dance is the only thing that is always guaranteed to relieve all my stress and help all my problems.
non-sarcasm,  Niggas always yelling Fuck bitches
non-sarcasm,  RT @PINOY_QUOTES.  Always believe in your dreams and don't let anyone stop you from reaching it.
non-sarcasm,  Fish and chips with clam chowder always comforts my soul . ) (Checked in at Bandon Fish Market) http. //t.co/Uy0cZv4TJO
non-sarcasm,  RT @Fact.  70% of people view music as a friend because when everyone else leaves
non-sarcasm,  RT @HeCum_Scream.  I hate hoodrat hoes who always tryna argue &amp; fight bitch act like a female sometimes
non-sarcasm,  @popmatic I'm always amazed by people in power who base their decisions on religious doctrine. That should never be a factor
non-sarcasm,  @Dschorr2011 always remember where you came from. Don't loose sight of the people who influence you most on your journey!!!! #damob
non-sarcasm,  RT @JoeyBats19.  Our greatest weakness lies in giving up. The most certain way to succeed is always to try just one more time.
non-sarcasm,  @justinbieber Hey baby
non-sarcasm,  always forget Korn exist
non-sarcasm,  Dad always lets me know when Halestorm writes new songs. I think we have an obsession.
non-sarcasm,  RT @TheDeuceWVU.  Thanks for stopping by Pat. You always slam the program and Dana when things go wrong. See ya in a few weeks.
non-sarcasm,  Can't agree with @pattonoswalt Spike-Jayne corollary. Jayne was a big uncomplicated lug. Spike always had a poet's heart. And bloodlust.
non-sarcasm,  @liveonblast..an honest person is always respected by other pple n taken seriously..so
non-sarcasm,  Tired of dreaming will always be up there for me #RealMusic @Wale @Usher @rickyrozay
non-sarcasm,  Whomever calls the Cowboys the cowgirls I always find them to be stupid and childish! . ) #CowboysNation
non-sarcasm,  RT @LilSwaggaBoy910.  #GoodWeedWillHaveYou -- Always wanting to smoke some good ass weed lol
non-sarcasm,  You're welcome. . ) RT @eb_mm_sh.  Thank you!!! RT @hendraelyanto.  @eb_mm_sh keep spirit and we will always be here to suports you. . ')
non-sarcasm,  I've always had a problem with red light cameras. How do they know who is driving? How can it be legal to ticket... http. //t.co/9IqRm2l7hm
non-sarcasm,  {} @elvaadheea.  Hehe . * @neng_lolypop.  Hihihi . * @elvaadheea.  Saya setuju kk . D @neng_lolypop.  Friend not always be a friend
non-sarcasm,  RT @MarshiiRose.  I can never tell when someone truly wants to be with me because they always take advantage.
non-sarcasm,  @EmblemThree I want you to follow me but I always ignored and I feel bad about it please follow me 106
non-sarcasm,  I get it from my momma she always used to tell me. Of you ain't got no money girl you better stay clean.
non-sarcasm,  RT @LifeFacts.  You'll know they're special when no matter what kind of mood you are in
non-sarcasm,  me and @AshDupras96 always start singing the same song at the same time... #weird #whataconnection . )
non-sarcasm,  @misterboger @mattsand11 @GraySmooth gotta keep this a secret his grandma might see this and she always buys the best presents
non-sarcasm,  @Kurtis_King_ aw and that's good my mom always asks about u lol and yeah I talk to him haven't been around in months.. On the run
non-sarcasm,  RT @JesseVintage.  I have always felt a gift diamond shines so much better than one you buy for yourself. ~ Mae West ~
non-sarcasm,  RT @deeeeelz.  @bootycallinya always screenshots my snapchats so I know she has a prime collection in her phone
non-sarcasm,  @BitchyKutiya It hurts always but if you get opportunity to unhook the choli as kiss
non-sarcasm,  RT @JeffreLaurin.  Always pray
non-sarcasm,  Here at the office we are always inspired on a Monday to keep up with the healthy eating and regular exercise.... http. //t.co/zK3CS4dDMI
non-sarcasm,  I know that it wasn't my fault..but every time he's mad I always think it's because of me... *sighs*
non-sarcasm,  @maerlynofmiria @sukina25 @feathereternal  well yai she's back.  that's good.  keyra has a sister.  she always wanted a sister.
non-sarcasm,  Pizza's always a good idea! What did you cook? RT @osnapitzbrea.  So mom made me cook today
non-sarcasm,  I give up with trying and shit I always get let down in the end anyway so whats the point.
non-sarcasm,  Its alright. returning thanks or whatever no matter how many times
non-sarcasm,  Lmaooo I'm out!!! RT @fjaystaytrill.  If you're ugly don't ask me shit. My answer is always gonna be idk
non-sarcasm,  Mama always said life was like a box of chocolates. You never know what you're gonna get.
non-sarcasm,  RT @Lady_BossNation.  Always keep your eye on the prize. Don't let the little things distract you.
non-sarcasm,  @Eagle_Twist you have a way of making sure that always happens...granted sometimes muffled by a pillow...lol
non-sarcasm,  @_yunginnnn.  My bd's lil situations always tryna add me on something. Idk how many times i tell him tell them im not friendly righht! RT
non-sarcasm,  @triceyann_.  Chris we are NOT bestfriends on twitter you just always find yo way in my mentions and get dismissedwe twitter bff's
non-sarcasm,  RT @Nataliaenyse.  ppl always make things more then the what the situation actually is.. smh
non-sarcasm,  We find it easy to make quick judgments about other people
non-sarcasm,  That's why I always become cold hearted nobody listens they just hear they damn selves Ima go back to sleep people will never understand
non-sarcasm,  If you ask me do you love me? just remember the answer will always be no unless you are Luke Hemmings.
non-sarcasm,  I don't know who you're always tweeting about
non-sarcasm,  Follow me I'm Scottish team sat please follow me I will always love you hate seeing u following  fans wish it could be me
non-sarcasm,  @siwon407 A thousand word. Even more than thousand i said I LOVE YOU with all my heart &amp; i always suporting u 4ever. Please follback me*2391
non-sarcasm,  RT @JustForLOLz1.  Always forgive
non-sarcasm,  #ThankYouJesusFor always being there for us
non-sarcasm,  Pandora is spitting jams right now. I left you for iTunes Radio
non-sarcasm,  Always optimistic and spirit in the day. Never say die and give up without effort. )^_^
non-sarcasm,  Ohhh she tastes like sunlight and she's always gunna be there at the back of your minddd
non-sarcasm,  Lemme put my fon away and on bedside mode and read a book and fall asleep while reading. Coz I always fall asleep while replying to a WA msg
non-sarcasm,  RT @Aysha_Lakeah.  I love you little bro . ) I'm always going to be here for you &lt;3 . ) @Oregon_Swag6
non-sarcasm,  Get In A Latin State Of Mind! Check Out Dis Cutie! She's Always On Her Grind! http. //t.co/bD8noooA1D NEW @santana_sadie SCENE! JOIN NOW!
non-sarcasm,  Mourinho says his substitutions are always fantastic
non-sarcasm,  I miss ceramics with you and our talks we always had. Can we please be close again?
non-sarcasm,   Don't mistake Gods patience for His absence. His timing is perfect
non-sarcasm,  @Aracely_1D_TW idk I mean Loosh is always there for her but like Dar changed for her and I think she's gonna start likeing the lycan. 0
non-sarcasm,  RT @sincerely_AK.  I observe everything
non-sarcasm,  At some point in life you realize who really matters
non-sarcasm,  Lol awwwww . $$ I'm happy to be your twin. Oh gosh RT@Britty_57.  @DIC_K0 always wanted a twin and now ive got one . $
non-sarcasm,  RT @WizKhalllifa.  #IWantSomeoneWho will always have my back
non-sarcasm,  RT @SaddestTiger.  remember.  
non-sarcasm,  The fact that my ASL teacher always let's us out an hour and 15 minutes early makes me love the class 100x more.
non-sarcasm,  @WordOnRd Talking that shit with your back to me
non-sarcasm,  my family always in our damn buisness
non-sarcasm,  This time I'm not going to rush into things. I'm going to take my time. Cause all the other times I would always get hurt at the end.
non-sarcasm,  I always hated how grades are so weighted in people's (parent's eyes) like okay I'm sorry I didn't get A+ 100% I'm trash
non-sarcasm,  RT @FriendlyAssh0le.  people always assume you're subtweeting them. bitch just cause you're thinkin about me dont mean im thinking about you
non-sarcasm,  RT @DepressDiaries.  Face.  I'm ugly
non-sarcasm,  RT @amsarlurv.  In Islam
non-sarcasm,  As always
non-sarcasm,  Its always the one closest to you that's secretly talking down and putting your business out.
non-sarcasm,  @Louis_Tomlinson
non-sarcasm,  Lmfao I'm done w/ letting people walk all over me. I'm always gonna say something back.
non-sarcasm,  Ever got something or someone you always wanted but once you got it
non-sarcasm,  RT @HunterValentine.  When your heart hurts
non-sarcasm,  @LolabyAshley  where did u disappear to? I always wondered! when I get my new phone im gonna send u my # bbe lots of catching up boi! xx
non-sarcasm,  @sandyy_h @natcat_09 I suck at black ops bahaha. I always get shanked from behind in 30 seconds -____- I didn't like the GTA from ps2 but
non-sarcasm,  Niggas say I changed up but I'm with the same crew
non-sarcasm,  Ha RT @TooFlyySonn.  I assume a lot
non-sarcasm,  @daytour @mobasharahmed sorry to hear that
non-sarcasm,  RT @hipstrology.  I'm always offended when the coffee shop asks me if I want room for milk in my coffee.
non-sarcasm,  @zaynmalik it's my birthday tomorrow and I love you so much you always make me smile please follow me? 22
non-sarcasm,  It's easy to say to someone just do your part and shit will work out. But that isn't always the case. Lot of moving parts in the world.
non-sarcasm,  if you know
non-sarcasm,  I put my heart out to so many and they all break it and it's like I'm always on guard but this boy is different and I just feel so stupid.
non-sarcasm,  RT @bcarroll0033.  Will always remember who won #bowlingandmimigolf @TheRealTaeSwag @JDougie31 @TCath85 http. //t.co/S1DzkFqJ44
non-sarcasm,  b/c love is always patient even when I can't be...grateful for the man who finally showed me
non-sarcasm,  They always say good things come in threes.  1. @LadyGaga tweeted me
non-sarcasm,  @SayItAintKira.  @thebank_FINESSN.  If yo bitch always wanna argue #SheCheatin or she just fucking annoyingtruu
non-sarcasm,  @Luke5SOS my friend always asked &amp; never answered. please do follow her.she loves you so much! @NikSCapistrano .x26
non-sarcasm,  @dbremer_pxp October baseball may at times be cruel
non-sarcasm,  Whats more emotionally disturbing. Never having somebody
non-sarcasm,  love how Roy is always coaching. Always something to learn in game. Adjusting is something Sacco never did
non-sarcasm,  I'm not good with letting other people do stuff for me because I've always had to do everything for myself. I like it that way though.
non-sarcasm,  How come things like this always happen to me and at the same time it isn't just one person saying it
non-sarcasm,  @LOHANTHONY lol I love but a follow from u would make me happy... But if u dont ill just go watch one of ur videos they always make me happy
non-sarcasm,  girls claim that they want a guy who cares but always choose the biggest jerk... ha i think your a joke
non-sarcasm,  Aww this little white boy is so cute! Always makes me get on the bus first
non-sarcasm,  @sethpetersonla @jeannemb1963 not EVERY juice! Only tomato one . ) and we always listen carefully to you .)) &lt;3
non-sarcasm,  RT @ShalynGay.  Haha justice ass always yelling something out in class... she's comedy
non-sarcasm,  I'm reaching that point in my life where I'm used to everything
non-sarcasm,  RT @jeffrhood.  It's always what we Think we know that gets us in the most trouble...
non-sarcasm,  If this girl always looks for internships instead of paying attention in class then shes wasting her time anyhow lol
non-sarcasm,  @NarryMiracIes plz plz plz i really need that follow from him i always do the RT for dm and i never get one! Plz
non-sarcasm,  RT @eboland11.  Girardi.  Chicago is special to me and I think it will always be special to me...but this place is really special to me too
non-sarcasm,  @bellathorne Happy 16 from France
non-sarcasm,  Don't know about anyone else but Lance always sounds like he's a little pizzled when he speaks!
non-sarcasm,  Its always so nice to see you guys @gabors19 @Tonyof94 Siempre me rio tanto con estos relajeros xD
non-sarcasm,  @TRACEYALISON1 @LeagueACS @SamMMarsden They've always been like this. Seen it all before &amp;
non-sarcasm,  @Mister6pack I've always loved France man but that was rough. International break sucks eurgh hoping someone injures Sturridge  though ;)
non-sarcasm,  RT @ohteenquotes.  The only reason people take you for granted is because they assume you'll always be there. Prove them wrong.
non-sarcasm,  Follow me please
non-sarcasm,  #FamousGirlProblems I don't always eat cheese
non-sarcasm,  Oh
non-sarcasm,  As an Atheist it always worries me how angry atheists get about others beliefs. I choose not to believe yet respect others rights to. *Sigh*
non-sarcasm,  There's always a good lesson from a bad scenario. Sometimes you've just got to dig farther than you have before.
non-sarcasm,  Life will always be full of circumstance
non-sarcasm,  RT @TeensAdvices.  Always stay true to yourself and never sacrifice who you are for anyone.
non-sarcasm,  RT @RockChristopher.  You never lose by loving
non-sarcasm,  @lisetttrod_  never answers her phone when i call. but when she calls me i always miss it...... like we need to work out a schedule.
non-sarcasm,  My daddy always tells me  don't let anybody family or not steal your joy.that is yours
non-sarcasm,  Why can't I go to school with @Batmanaddict55? My days would always be awesome just saying
non-sarcasm,  RT @Sheen300.  God is never late
non-sarcasm,  @Ayeeshert_bella.  Ya Allah guide en protect my boyfrnd 4 me!forevr en always!Hux he?
non-sarcasm,  And everybody talks
non-sarcasm,  I hate how I always have to readjust myself on my own bed too accomadate my dog he takes up the whole space -_-! But I love my rocco!
non-sarcasm,  RT @ollyofficial.  I'm forever in love with this tune @lspraggan BEER FEAR!! Haha always a problem!
non-sarcasm,  RT @rhodesmusic.  Here is my live video for Always
non-sarcasm,  It's always great to see an old school porn reference isn't lost in today's age. 
non-sarcasm,  @linothevillain do you love your sign ? Lol I fucken love mine ! My horoscopes always correct ! When's your birthday !?
non-sarcasm,  Dudes always wanna point out That's why you're single like they're not single too...or not in a bullshit relationship.
non-sarcasm,  #FilletOFish commercials always seemed to give the #Sabres a bump. Can we jump start Lent?
non-sarcasm,  @narrypopsziam @Harry_Styles I'm always bugging you about it like we had a full blown convo about bit lol
non-sarcasm,  RT @BestTextMsgs.  Relationship are always stronger when you are best friends first and a couple second.
non-sarcasm,  @CostaCoffee @LBQblog not for me thank you.people always spoil apple with putting cinnamon in.horrible.leave apples as apples I say.
non-sarcasm,  I always bring home a shit ton of homework but usually end up doing the majority in study hall.
non-sarcasm,  There's always gonna be those2-3 people you think of more then just your best friend. More like a brother.
non-sarcasm,  Marion.  Well hello beautiful
non-sarcasm,  Btw it's the people operating the railway that's the problem not the company's operating on it (2 clarify
non-sarcasm,  @Luke5SOS Hey babe
non-sarcasm,  @Cock_lover001 no I didn't hurt him bc I'm weak as fuck. but it was a bad idea bc he would get needy. and like just was not always good.
non-sarcasm,  @mad4rombks Exactly. You know how public radio is always asking for $$? I might cough up a few bills to never see Kardashian in my timeline.
non-sarcasm,  I hope; imagination always come true; matter of time and momentum. I gotta change my deed to make it come true; even piece by pieces.
non-sarcasm,  I don't understand. Whenever its a schoool day i always wanna sleep in but if its a weekend i always wake up so Damm early
non-sarcasm,  RT @JesseniaVice.  Today I was told
non-sarcasm,  I don't think just ever see's mileys tweets to him because she always tweets him and he never replies lol
non-sarcasm,  @_SimplyShawnaJ that's how it should always be ... Our space around us always has to be at its best for us to progress accordingly
non-sarcasm,  RT @itsmetorilawlz.  @erlerx hahaha I honestly always assume you are going to every time I'm with you.
non-sarcasm,  Without taking chances in life
non-sarcasm,  I know I'm not the best soccer player but I always play my ass off for my team... Sometimes heart beats skill.
non-sarcasm,  @LaurenFerzoco it is. I always find myself trying to make people feel better instead of allowing them to feel how they feel.
non-sarcasm,  @xo_zoey11 yeah 
non-sarcasm,  RT @LaDariusT_.  People Always Tell Me Im Mature For My Age
non-sarcasm,  If you continue to do things the way you've always done them
non-sarcasm,  Mourinho is a tactical genius
non-sarcasm,  I hate it when people go ott cause u got something you always wanted and their jealous and start to be dicks........ No names. That is all.
non-sarcasm,  And in a bowl
non-sarcasm,  RT @Jay_Reezumz.  @milesfan79.  Women always say if u just want sex
non-sarcasm,  RT @andiamnarry.  I like Simon I mean he knows how to make good decisions but he always tries to make another one direction NO STOP
non-sarcasm,  @aka_xig XD I always know what way I'm going in Japan but ask me where the beehive is and ill send you to Christchurch.
non-sarcasm,  Life will not always be easy
non-sarcasm,  iStamp
non-sarcasm,  RT @lauren08adams.  no matter what challenges might carry us apart
non-sarcasm,  @BrunoMars You've always been my inspiration
non-sarcasm,  Always cover the sauce when you heat it up. It will explode if you don't #cookinglessonswithjeni
non-sarcasm,  RT @ohteenquotes.  No matter how carefully you choose your words
non-sarcasm,  Well
non-sarcasm,  This is why no one likes #thewanted they always gotta start shit with 1D and now ARIANA ! STOPP
non-sarcasm,  Geno Smith doesn't always get sacked. But when he does
non-sarcasm,  Oppa @siwon407 please followback
non-sarcasm,  i was complaining how my family members are such introverts and a friend replied saying
non-sarcasm,  Dwele - Twuneanunda (Victor Berghmeister 00s edit) this guy always nails it @thehouseofdisco http. //t.co/z3Nq4f1IGh
non-sarcasm,  There is always the possibility that Jones was offered a guaranteed contract and asked to be released by the Warriors? Have to wait and see.
non-sarcasm,  RT @BankyW.  Bigups to DNMT (Dance Na the Main Ting) for always having my back http. //t.co/ur544OskSy
non-sarcasm,  Why does justin always say youuuuu into the camera all deep like...he's so weird
non-sarcasm,  Take a look at the #blogs on EvolveBD's website - feedback
non-sarcasm,  @BBCBreakfast @CarolKfanclub @carolkirkwood Do you mean there is always a Wee ray of sunshine or is that Poooshing it too far.
non-sarcasm,  RT @weirdchildhood.  Whatever you do
non-sarcasm,  Why are people always hating on others? Like do you not have your own life to worry about?
non-sarcasm,  0.33 - #GallisLord . Man sportyyyyy ic (.  Always got men deading. But for real though
non-sarcasm,  @RosiePierri cant wait to watch u on #WWHL I always have a smile in my face when u r on tv wish u n @richardwakile could co-host ur own show
non-sarcasm,  Kuingin cintaimu hingga raga tak lagi menemani jiwa . ) 
non-sarcasm,  Why do I always get stuck next to those who chat the entire lecture? Like go home
non-sarcasm,  @plies @GATESDAJEW  @ThaRealXtra @StunnaMFBaby813 Good Morning n Have A G Day Wishing U Da Best Always! Lotsa Love tha Long Way #BGRFAM4LIFE
non-sarcasm,  Why do I always end up having these weird conversations with Rhys in the first place I will never know
non-sarcasm,  The fact that Bri Bri &amp; FellifelZ are obsessed with brows &amp; always tweet about them
non-sarcasm,  @beautyisgoodYT I really need them especially for cold sores! Ugh people always laugh at me for having them.
non-sarcasm,  RT @PainInTheTwat.  Death always puts things into perspective. Please hug the ones you love a little tighter today.
non-sarcasm,  RT @BlondieHippie.  She's a little scared to get close to anyone because everyone that said I'll always be here for you left
non-sarcasm,  #CharliesAngelsLoveCharlieT
non-sarcasm,  @LisaVanderpump Thank you again Lisa. You always know what to say!  You're a GREAT friend. I wish more ppl would appreciate you like I do.
non-sarcasm,  Feel sorry for Dravid. Always gave 200% for his team and 'someone else' always steal the show. #ThankYouDravid #CLT20
non-sarcasm,  RT @iQuoteComedy.  It's always fun listening to someone's lie when you already know the truth.
non-sarcasm,  @_MeganErickson Thanks. @SmallsOrd is amazing
non-sarcasm,  RT @lolajonesea.  @rightangle90 looks amazing! Can't wait to see it in its full glory at @bleurope next week with @PinkKeyConsult &lt; . )
non-sarcasm,  @zaynmalik you are an amazing person all directioners should be proud xx &lt;3 ily ily ily ily ily ily
non-sarcasm,  @elliewright24 yeah the night life is meant to be amazing and their freshers week sounded so good!
non-sarcasm,  Some more of our amazing presenters at #SVI2013.  @Greensgrow @HighPointCafe Hope to see you there
non-sarcasm,  @GoodTickleBrain You're amazing! Thanks for sharing your wonderful 2013 inspired @stratfest comics with us!
non-sarcasm,  RT @megannicole.  Amazing 1st night of tour at a sold out Webster Hall in NYC! #MeganNicoleOnTour http. //t.co/lXG8KHcJ6O
non-sarcasm,  @SharonAdam4Ever yes Billy is amazing obviously they know it too &amp; wanted to give him material to let him shine. He's on his way to Emmy #3
non-sarcasm,  RT @__ForeverSam.  The fact that people are so interested in who I'm fuckin with is amazing
non-sarcasm,  Sooo after watching the @ddlovato ep of Glee she needs to be on a LOT more than 2 eps because she is amazing
non-sarcasm,  #BumpingMe1DTickets @bumpshow i would love to win the experience would be acuall amazing for anyone whoever wins have fun . )
non-sarcasm,  @NoSleepNeeded i'm just reading everything about your book! It sounds amazing! Cant wait to put my hands on it!!
non-sarcasm,  @Evlsushi Russell brand has an amazing bit in one of his shows about these people. I died.
non-sarcasm,  Just marvelled at Al Pacino as Shylock in Merchant of Venice. Amazing performance. And that Shakespeare chap can really turn a phrase!!
non-sarcasm,  RT @MattFitzy99.  Shoutout to my boy @D__HayeS  youre chill and wicked funny we had an amazing math class last year
non-sarcasm,  @JeshuaVan @Jennalynn103 yes i too love tangled and find it amazing. Jesse his name is Eugene like you. . )
non-sarcasm,  Rockin' out to cheesy conference call music as I wait for what feels like will be an amazing meeting. . -)
non-sarcasm,  amazing concert at IBC. thanks for coming @taraleighcobble hope to see you again!!! . ) http. //t.co/RqYO2wGNze
non-sarcasm,  @Iamtich  you're beautiful and your voice is amazing
