  cool ,  it's cool that I've been home alone since 3. 30 and noboby is answering their phone... Ya
  cool ,  For as cool as I am
  cool ,  I didn't know they made alcoholic cool aid...... Some people... #sarcasm
  cool ,  Ntb that's cool too! #Sarcasm
  cool ,  This is cool and not at all #awkward.  Guy is coming to fix the heat today on the first warm day in weeks and it's not cold in here. #sarcasm
  cool ,  @DeidraMH since before it was cool. Lol. #truehipster #sarcasm #hashtagsarelame #missyourface
  cool ,  Or don't text me. That's cool too.. #not #sarcasm
  cool ,  Cool great night #sarcasm
  cool ,  @kfontainexo cool ill come with u #sarcasm #bitch
  cool ,  wow
  cool ,  Deleting tweets are cool
  cool ,  It's really cool that to lied to me. I appreciate it. #sarcasm
  cool ,  @jathomas1  Someone is real cool.   #Sarcasm
  cool ,  No school will ever be as cool as two mascots are better than one cool like Auburn is #WarDamnEagle #Tigers #sarcasm
  cool ,  Let's replace every letter A with &amp; so we &amp;ll c&amp;n look re&amp;lly cool! . D #sarcasm
  cool ,  Cool story that bro #sarcasm
  cool ,  That kid blasting his rap music
  cool ,  It's cool AJ Green. I don't need any points from you right now. #Sarcasm
  cool ,  cool mail dood... #sarcasm 
  cool ,  K
  cool ,  Cool its 8. 30 am and finally i feel tired wooo great day i can tell #sarcasm -_-
  cool ,  Its actually fucking awesome that Jeremy's and my phone don't receive each others texts... face book message is cool to.. #sarcasm
  cool ,  You know your cool when you think the doors open and you walk into it because your in the middle of a tweet. #sarcasm
  cool ,  Let's all tweet about how high or drunk we are because it makes us look so cool and popular! #sarcasm #annoying
  cool ,  It's cool
  cool ,  oh you drink?.. better put all your bottles into a photo so everyone knows how cool you are!!! #sarcasm
  cool ,  Wow u do drugs that makes u so cool. Can I pls be u. Wow. U r cool #sarcasm
  cool ,  justin bieber is so cool LOLOLOLOLOL #sarcasm
  cool ,  Wheeeey only shirt I've got is a bright pink one
  cool ,  RT @beg_danish.  When you can be Cool
  cool ,  Well that's cool #not #sarcastic
  cool ,  Aw yeah your sooo cool man.. Smoking
  cool ,  @miss_s_b great
  cool ,  To all you kids wearing snapbacks and beanies... You so cool!! 
  cool ,  @tikileff no it's cool #sarcasm
  cool ,  Lol your so cool #sarcasm
  cool ,  Cool Mr. Beard thanks for teaching me! #sarcasm
  cool ,  RT @katiedowd_.  Omg im like so cool and my boobs are like so huge #sarcasm #ihategirlslikethat
  cool ,  Coworker does a $1
  cool ,  @LaBellaKT cool vacation choice #sarcasm
  cool ,  Cool LT and rice never seen them in Mut before. #sarcasm #givemesomethingnew
  cool ,  I forgot taking pictures with alcohol bottles was soo cool. #sarcasm
  cool ,  It's soooo cool when people in big trucks speed through the parking lots like the badasses they are.. #sarcasm
  cool ,  Topman have these really cool t shirts and jumpers with 'Hype' on them. Never seen these before!!!! #sarcasm
  cool ,  RT @bee_drags.  E cigs are just so cool to use
  cool ,  @MAshEd154 cool #sarcasm
  cool ,  Yeah your cool #sarcasm
  cool ,  well thats cool.... #sarcasm
  cool ,  oh that's cool. I didn't really wanna hangout anyway. #Sarcasm
  cool ,  I really wish I was cool as you haha #sarcastic
  cool ,  How cool is that I go to school before the sun rises ?! #early #sarcasm
  cool ,  orianna is so cool i wish i could be like her #sarcasm
  cool ,  From Sunny and Cool California to Cloudy and Humid Florida. Yay. #Sarcasm
  cool ,  To the guy cruising town with a cigarette habging from your mouth
  cool ,  I like how one day you started to hate me out of the blue for no reason. It makes you so cool to hate me.
  cool ,  You're so fucking cool with loud bass in your beat up eclipse. What a badass. All the girls want your D. #sarcasm #hoodrat
  cool ,  RT @saaamPaulino.  Does being older make us immune from the strong rain
  cool ,  @RobMcKinley17 @RivaRoxy @pamelizabeth2 cool.....#sarcasm
  cool ,  omg youre so cool....#sarcasm
  cool ,  Omg u like trap. So bad. Ur so cool. Ur so hipster. #not #sarcasm
  cool ,  It's cool pandora
  cool ,  So this is cool. Incest
  cool ,  They're cool and Christian? Could it get any better? #sarcasm
  cool ,  RT @maddie1313.  Wowww she's soooo cool now #sarcasm
  cool ,  Cool. Didn't want to talk to you tonight anyways. #sarcasm
  cool ,  Oh you have a vapor pen? Well
  cool ,  Like you are so cool. Why can't I just be like you? #sarcasm
  cool ,  One of my headphones broke
  cool ,  its really cool when your there for someone. then when you go through the same thing they dont care. #sarcasm #itisntreallycool
  cool ,  Its cool
  cool ,  @tdeliganis did the cools win today? I haven't seen any posts about it. #sarcasm
  cool ,  I had enough cool people. Next month na lang ulit
  cool ,  Cool story bro . ) #sarcasm
  cool ,  No
  cool ,  Wow don't you look cool in that photo with the fag in your mouth!  #sarcasm #stupid
  cool ,  My Citizens card was declined today. Pretty cool how I knew that was going to happen bc the bank issued me a new card. #Sarcasm
  cool ,  @Viber so cool! . D I was waiting for this since your last major update with MORE STICKERS! That's the only thing we need from you! #sarcasm
  cool ,  My apartment complex thinks I'm cool. #lifecomplete #sarcasm #thisplaceblows
  cool ,  Oh
  cool ,  .@zimmermaneric Its super cool that you promote smoking and firearms as fun to your twitter followers. #sarcasm
  cool ,  RT @vickyxlove_.  wow you're so cool cause you post up pictures and videos of you drinking/smoking #sarcasm
  cool ,  Cool bro.... 
  cool ,  Wouldnt it be cool if Canada joined forces with China
  cool ,  Oh my god you got high?! You're so cool!!! #sarcasm
  cool ,  @thomasatmyporch but what about the Harlem Shake? Is that still cool? #Sarcasm
  cool ,  It's cool I didn't wunna do anything for my bday anyways.. #sarcasm
  cool ,  So the heat doesn't work in our house
  cool ,  Its cool to get high
  cool ,  so cool omg cant deal #sarcasm
  cute ,  I know you're twatching honey and it's cute!! Keep going! . ) #sarcasm
  cute ,  That cute thing you do where you don't communicate with me for days #socute #sarcasm #imissyou
  cute ,  They were cute when they first became a thing. Now every1 does them. It's not original anymore. Yay pink or blue balloons in a box! #sarcasm
  cute ,  Oh yes. You are just too cute with the other half of your forehead
  cute ,  S/O to my mom for hitting me awith a car and giving a cute bruise on my back  #forevergrateful #sarcasm
  cute ,  @ciaramccarthy14 @leviom99 Cute couple ye are #sarcasm
  cute ,  You know that cute thing you do when you don't text me back gah it's adorable #sarcasm
  cute ,  Awehh cute
  cute ,  You're doing that super cute thing where you don't text me back for hours. Gah. Adorable. #SARCASM
  cute ,  I love that super cute thing you do where you don't text me for hours.
  cute ,  @UGK_Dub ahhhh dub all in his feelings tonight reminiscing... how cute!! Lol #sarcasm
  cute ,  Haha those factory's are cute #sarcasm
  cute ,  I'm about to follow mad people and then unfollow on Instagram just to be cute #popularitycontest #sarcasm
  cute ,  aww cute pictures #oomf 
  cute ,  @APBBlue Aren't they cute? #sarcasm
  cute ,  @xfactorniaII thank you for answering me
  cute ,  No seriously that's cute ... #sarcasm
  cute ,  Awww. So cute &lt;3 #sarcasm #fuckyou
  cute ,  When you see something and thing oh that's cute. #sarcasm #itsnotcute #puke
  cute ,  My crush does this really cute thing where he doesn't notice me.... . /  #seriously #sarcasm
  cute ,  My parents have this really cute thing they do where they all over protective and think its the most amazing thing ever!! #sarcasm
  cute ,  Cute burn huh? Cant wait to take a shower with this nasty s.o.b
  cute ,  I don't know if he's trying to be or not
  cute ,  Aww yall would be so cute together!! #sike #sarcastic
  cute ,  @ModernFam How cute!!! #ModernFamily #sarcastic
  cute ,  Awwww....how cute!!! . ) #optimistic #sarcasm #iknowbetter
  cute ,  Your tongue is out in every picture you have ever posted. Your cute . ) #sarcasm #putitaway #smileforonce
  cute ,  All these venue grand openin pix lol y'all cute or w/e #sarcasm
  cute ,  There were so many cute pics I wanted to post
  cute ,  It's so cute
  cute ,  @TheRich4270 That's cute.  Don't address my criticism about the fandom.  Just turn it around on me.  That'll show me! #sarcasm #Emmys
  cute ,  That's cute how you thinks its funny to b a douche bag...#sarcasm
  cute ,  Retweeting tweets to talk to eachother! How cute! #sarcasm
  cute ,  I find it really cute that there is a life size cutout made for every famous person except Adam . #sarcasm
  cute ,  @MichaeliByrne hahaha so cute like #sarcasm
  cute ,  You are so cute when you do that! #sarcasm
  cute ,  @Honda175 Yeah
  cute ,  Oh
  cute ,  aww
  cute ,  OMG guys sideways selfies are so cute I can't handle it #sarcasm
  cute ,  Teachers' have been so cute setting me essays and loads of homework while I've been off ill #sarcasm
  cute ,  I love waking up to my phone full of notifications and cute txt msgs  #sarcasm #loner #lame
  cute ,  Awwww you're so cute! Look at you being all dramatic and immature! #sarcastic #Really? #GetALife
  cute ,  Why do I always look so freakin cute when I got to the gym?! #lol #sarcasm
  cute ,  @GossipLolfa that's cute isn't it! #sarcasm
  cute ,  Me.  How was your date?
  cute ,  What a cute invite #sarcasm
  cute ,  Owww how cute u are! #sarcasm
  cute ,  Bill Belichik's daughter = cute #sarcasm #notmytype #patriots
  cute ,  Cute subtweet. I'll go up my anti depressants now. #sarcasm #irrelevant
  cute ,  RT @MilaLeni.  Am I finally cute enough for creepy guys with low standards to (I guess?) hit on me? Yay #Sarcasm #WhatTheHeck
  cute ,  Cute cute cute cute cuteeeeeee awwwww I can't waittt to be like this hahahah #sarcasm
  cute ,  RT @cody119977.  Cute good night text!!&lt;3 #sarcasm
  cute ,  My husband is so cute. He thinks Night at the Museum will distract me. #sarcasm #justgetoutmyface #thisisyourfault
  cute ,  Wow Haley and I were cute kids #sarcasm http. //t.co/1DTIzMdqX7
  cute ,  Wow i look soo cute and match soo well today #lol #sarcasm
  cute ,  Aww. How cute.... #Sarcasm #FU
  cute ,  @carleybrooke_7 aww how cute of you to think I actually was being serious (.  #Sarcasm
  cute ,  Aww that's cute giving him a nickname &amp; what not. Perfff for each other. #sarcasm
  cute ,  RT @caaitlinpaivaa.  you do this really cute thing and it just makes me so unbelievably happy I can't explain
  cute ,  I find it cute that it takes me 5 hours to write one page single spaced.... #sarcasm #irritated
  cute ,  @HemosTimberlake Little darlings is such a cute name don't cha think? #Sarcasm
  cute ,  Got a nice shade of bags under my eyes this morning. It's really cute
  cute ,  Your MCM is your boyfriend. Every Monday. That's cute. #sarcasm
  excited ,  So exciting.... #sarcasm
  excited ,  @BavisDryan We really wish you were more excited. #sarcasm #nscaaphilly
  excited ,  My life is just SO exciting!! .____. #sarcasm
  excited ,  Well I know I'm excited about another year of healthcare drama #sarcasm
  excited ,  So excited to work my 5. 15 shift tomorrow morning!! #sarcasm
  excited ,  @skinner3086 how could you possibly think that @JonnyBones fight was more exciting than the Mayweather one? #sarcasm #tothedeath
  excited ,  I'm so happy that there's a re-run of Burn Notice on FOX instead of a very snowy &amp; exciting #DETvsPHI game on TV here in NJ. #sarcasm
  excited ,  @SamAmicoFSO @923TheFan @DustinFox37 hard to get excited over anything else with that Army Navy game today. #sarcasm
  excited ,  So excited to see all the wonderful people at school today... #CoughCough #Sarcasm #NoThanks
  excited ,  @DominicFernando So excited. #sarcasm
  excited ,  Turlock
  excited ,  So excited. Just renewed my monthly blackmail instalments with @IMDb 
  excited ,  Brown Hall is soooo exciting!!! #sarcasm
  excited ,  Pls contain ur excitement #Sarcasm
  excited ,  I love how parents tell you one thing and completely do the opposite. It just makes me SO excited. #sarcasm #hipocrites #imdone
  excited ,  Good thing it's 1. 15am &amp; I work at 9am ... so excited to be cranky as fuck tomorrow .... #sarcasm #ihatethis
  excited ,  What do I get to do on Saturday mornings? Shopping. Imagine my excitement #Sarcasm
  excited ,  pyjamas and settle down with some really exciting safeguarding training. #sarcasm #elearning #work
  excited ,  I'm just so excited about being home for Christmas now. #Sarcasm
  excited ,  So excited to work out later @roxxxinaboxxx #sarcasm
  excited ,  Excited to learn #sarcasm http. //t.co/dtrcyW0TCM
  excited ,  I get to go to the dentist! I'm so excited! #sarcasm #SarcasticTweet #dentist #teeth #cavityfreejk
  excited ,  @sidneymarie2 same
  excited ,  So excited for today #Sarcasm
  excited ,  Desperate for a poo but this Glaws match is so exciting I'm trying to fight it till 'no side'! #sarcasm #glawsfamily
  excited ,  Your life is so exciting #sarcasm
  excited ,  So excited to be working today... #sarcasm
  excited ,  @QUIFFYY I know I know
  excited ,  Oh yay finals are coming up
  excited ,  Better go to bed. Idk how I'll sleep with how excited I am to go back to school. 
  excited ,  I'm so excited to learn all the local gossip from fellow dance moms for the next 2 hours! #sarcasm #getalife #saveme
  excited ,  The Bulls offense is so exciting to watch #Sarcasm
  excited ,  So excited to go back to school tomorrow #sarcasm
  excited ,  Pretty excited to see Brady Quinn under center for the Rams first MNF game since 2006. #sarcasm
  excited ,  @oliviapenrod16 ohhh
  excited ,  RT @UBlender44.  @jaywash42 You were never the type to get very excited at a game....  #sarcasm
  excited ,  My daughter is super excited to go to school tomorrow and talk about Halloween costumes! #sarcasm #letkidsbekids #stupidpolicy
  excited ,  Went to the Audi dealership today. They told me the good news
  excited ,  Also
  excited ,  You guys! How excited are you for all the 12 years a slave jokes?? #sarcasm #notgonnahappen #GoldenGlobes
  excited ,  So excited about this PSAT #sarcasm
  excited ,  I'm happy 
  excited ,  After the excitement of watching the xmas lights being switched on in Higham Ferrers i think it will be a quiet night in #sarcasm
  excited ,  totes excited for my exam tomorrow. #sarcasm #canigraduateyet
  excited ,  Villa V Spurs... that will be an exciting game.   #sarcasm
  excited ,  Gold Members get to stream 15 minutes of music for free.. How exciting! I can't wait! #Sarcasm
  excited ,  Yay! Monday. So excited. #Sarcasm
  excited ,  I'm so excited for the gym to be packed for the next 4 weeks! #sarcastic #resolutions #lifestyle
  excited ,  Not many more things in life are as exciting as writing a theology paper. #sarcasm
  excited ,  @Jayok86  yes sir
  excited ,  The school's tweet sounds so excited hahahahahahahaha #sarcasm.
  excited ,  RT @Wes_The_Best_6.  So excited to eat cafeteria food again!! #sarcasm
  excited ,  Boy these speeches just make the announcement seem so much more exciting #sarcasm #hockeycanada #getonwithit
  excited ,  Soo IM getting picked up at my house at 3am to go to the airport!!!!! So excited for that!! #sarcasm
  excited ,  First class of the semester......trying to conceal my excitement.  -.-  #Sarcasm
  excited ,  So excited to go to the xbox one tour #sarcasm
  excited ,  I'm so excited to wake up early for OSHA 30 tomorrow!! #sarcasm
  excited ,  Closing and a 10 hour shift! Oh im so excited!! #sarcasm #shootmenow
  excited ,  So today's my first day of school. Wow I Am So Excited. #sarcasm
  excited ,  gee could this soccer game get any more exciting ? #sarcasm
  excited ,  Groceries
  excited ,  @macks_burke9 I'm so excited for school #sarcasm
  excited ,  This is going to be a exciting day at my grandparents #Sarcasm
  excited ,  RT @MiiiahHernandez.  Excited na akong maging zombie for this week. -_- #sarcastic #sleeplessnights
  excited ,  My working day is full of so many exciting things like designing last minute EDM's....said no one ever!! #sarcasm
  excited ,  So excited #bucs could end up with #winston or #mariota. Either one will become the next #tombrady.  #sarcasm #afcdivisionalround #nfl
  excited ,  Wow..penn state's volleyball team sure looks like the excited bunch #not #sarcasm
  excited ,  My mom just informed me that i must go to my sister's soccer game
  excited ,  my life has been very exciting today...went asda shopping with my mum
  excited ,  Finally boarded my flight!!! So excited for my layover! #sarcasm
  excited ,  Back to Florida wooh
  excited ,  So far @AmericanAir lines has hung up on me 6 times this morning.  Really excited for this trip tomorrow.  #sarcasm #customerservice
  excited ,  So excited to stick around for a 3 hr class full of an old lady giving us common sense knowledge tonight #Sarcasm
  excited ,  Who am I going to see at this PowderPuff football game tonight? It should be really exciting #sarcasm
  excited ,  #1DBigAnnouncement I wonder what it is. Im so excited. #sarcasm #sorrynotsorry
  excited ,  For real though
  excited ,  Excited to go bowling tonight! Probably not gonna win..... But who cares right? . p #happy #winner #sarcasm
  excited ,  On my way to grease and couldn't be more excited #haha #sarcasm
  excited ,  So excited for winter track and getting to deal with all our bitchy officials #sarcasm
  excited ,  RT @Pricee52.  So excited I had to come to work this morning... #Sarcasm
  excited ,  A very exciting Saturday #sarcasm
  excited ,  Good morning 
  excited ,  Really excited for the wind chills of -15 to -25 tomorrow. #Sarcasm
  excited ,  When a bachelors turns into business talk. I'm so excited. Yes I am. #Sarcasm
  excited ,  So excited for school that I can't sleep #sarcasm #sleepissues
  excited ,  You don't know how excited I am this morning to be playing with a VIPR. #sarcasm
  excited ,  So excited for the doctors on Friday #sarcasm
  excited ,  and mothers family today. oh
  excited ,  Math exam review problems... The excitement is overwhelming #sarcasm
  excited ,  Three hours with annoying viv what an exciting Friday morning #sarcasm
  excited ,  You have NO idea how excited I am that the new Hunger Games movie is out. I waited in line all night to go see it.Best. Move. Ever. #sarcasm
  excited ,  So excited to talk about taper for another 4 months. #sarcasm
  excited ,  This is appropriate for the first day of classes.. I'm so excited about this semester... #sarcasm http. //t.co/PbPbdlW91a
  excited ,  Fox Footy Monday.  Spud Firrito sitting On the Couch followed up by Mal Michael on Open Mike. The excitement is palpable. #nah #sarcasm
  excited ,  So excited that @SpikeTV saved COPS from going off the air. NOT. #sarcasm #depression #rage
  excited ,  I am so excited for Nebraska to play Georgia again.   #sarcasm #rematch
  excited ,  I can't hide my excitement when I getta work with this dumbass. #sarcasm
  excited ,  @its_brittnaayyy Oh how nice. I like how you are so excited about that. #sarcasm
  excited ,  Excited to see how unnecessarily hard Ms. Yu is going to make the math test tomorrow!! Yay! #sarcasm
  excited ,  So excited we are playing Missouri next week.#sarcasm
  excited ,  @soapgal7057 LOL...oh that makes me so excited to watch tonight. #sarcasm
  excited ,  Black Friday is in 4 days and trey is so excited to take me and his little sister #sarcasm
  excited ,  RT @NicholasRlutter.  So excited for this chapter 5 test
  excited ,  I'm so excited....the weekend is over and tomorrow is Monday!  Said no one ever.#sarcasm
  excited ,  I'm so excited for school tomorrow. #sarcasm
  excited ,  Is anyone else having as much fun as me in stats?! Can't contain my excitement. #Sarcasm
  excited ,  Got an email that the lynx won another title. I'm so excited. #sarcasm
  excited ,  my family are always excited for me lol no thanks yeah #sarcasm
  excited ,  We are so excited about this History of Civ. class.. #sarcasm #HilltopPeeps http. //t.co/mL0qGC9OOW
  excited ,  On my way to work. Excited. #sarcasm #sarcastic http. //t.co/6DudrHicz5
  excited ,  Just turned to the #FiestaBowl. Announcers sound very excited to be there. #sarcasm
  excited ,  gtg 2 sleep excited bout tomorrow  getting up at 7. 30 yippeee #sarcasm #sarcastictweet
  excited ,  @Culbert_Report The Olympics/Commonwealth Games need to be condensed into one action packed long weekend - maximum excitement! #Sarcasm
  excited ,  Oh good back in Guelph ... Can't contain my excitement #sarcasm
  excited ,  ok so today was suuuuuuper exciting hence the heavy influx of tweets by me #sarcasm
  excited ,  5 am running before 6 am conditioning? I'm so excited #sarcasm #shootme
  excited ,  @FieldGulls his announcement will be pretty exciting
  excited ,  This class will be the death of me. So excited to take the second half of it next semester. #sarcasm #sociologicaltheories
  excited ,  TVD is on today. I'm sure you can sense my excitement #sarcasm #stelena #pukes
  excited ,  I'm excited for fall break to roll around. Why? This means I will have time to clean/organize my crazy room. #yay #sarcasm
  excited ,  Well 2014... You will be different than 2013 for sure. I've already lost connections and my mind. This will ought to be exciting. #sarcasm
  excited ,  I'm So excited for the PSAT test guys!!! #Sarcasm #stupidtest
  excited ,  Not excited to drink with the stupid idiot brooklin kids tonight #sarcasm
  excited ,  @acell_1 eso no se dice en publico. Pero there's gonna be a lot of faces we are super excited to see #sarcasm
  excited ,  I'm soo excited to start classes tomorrow especially since I'm taking the beginner's math... when I should be take College Trig... #sarcasm
  excited ,  In the Red Kingdom
  excited ,  Holy poop
  excited ,  RT @SyAnuarIbrahim.  Phreeeet! Holiday has ended. School has started and final exam is around the corner. Yeah excited much #Sarcasm
  excited ,  So excited I work the next two weekends.. #sarcasm
  excited ,  Last min Christmas shopping... Definitely excited... #sarcasm http. //t.co/oSlLZLy9cm
  excited ,  There isn't words to describe how excited I am that Corban's new favorite song is What'd the fox say. #sarcasm #dontcarewhatthefoxsays
  excited ,  #Charter is offering free preview of NFL RedZone tonight. Excited  to see 3rd string and cut players scoring touchdowns. #sarcasm
  excited ,  Road trip to Rhode Island College...3 hour bus trip
  excited ,  Such an exciting night... #Sarcasm
  excited ,  What makes paying for college &amp; a wedding more exciting?  An extra $1
  excited ,  @CodySimpson I just got home from Christmas Eve mass how exciting AHHAHAHA #sarcastic
  excited ,  @ao1feeebby oh yay! I'm so excited... #sarcasm
  excited ,  So excited for school tomorrow!! #sarcasm
  excited ,  excited for my 4. 30am wake-up on Friday before three interviews #sarcasm
  excited ,  Who else is super excited for Thursday night football tn? #sarcasm
  excited ,  @danconnollysun probably excited to bring Reimold back to start in LF #sarcasm
  excited ,  UT fans are all excited over there new coach because hes the first african american coach. Its like Obama all over again. #Great #Sarcasm
  excited ,  RT @jalgya96.  So excited to waste 4 hours of my life tomorrow morning! #ACT #sarcasm
  excited ,  First student loan payment due tomorrow. Wahoo so excited!!! #sarcasm
  excited ,  And slowly very slowly die everyday until summer. Then then entire thing repeats. Yupp. So excited. #sarcasm
  excited ,  I'm excited to get up tomorrow and paint small children's faces. #sarcasm
  excited ,  My weekend consists of homework and going to work. How exciting. #Sarcasm
  excited ,  Yesterday I said that I was sooooo excited for a fake tornado drill only to be on watch for a real one today #sarcasm
  excited ,  I am very excited to know what Reza Aslan and CJ Werleman think about what happened in Sydney. #sarcasm
  excited ,  @MMA_PITBULL Nothing more exciting than watching both offenses go up and down the field with little
  excited ,  Very excited to hear NASL vs USL will occur in yet another city #sarcasm
  excited ,  Reallly excited to kick tomorrow in 15 degree weather.. #sarcasm #feelslikekickingabrick
  excited ,  This Redskins/Giants game is very exciting #sarcasm #redskins #giants #nfl
  excited ,  I'm so excited to do makeup work tomorrow . ) #sarcasm
  excited ,  Surgery in the morning on top of the flu I have. Can you say excited? 
  excited ,  So excited to spend my day at a five hour meeting... #sarcasm
  excited ,  TEN DAYS TO ASSASSIN'S CREED IV.  BLACK FLAG! No
  excited ,  YOU GUYS! It's almost quitting time for the day! Excited to go sit in #losangeles #traffic for 100 years. #sarcasm #whompwhomp
  excited ,  So excited for the season finale of survivor tonight..... #sarcasm #season70finale @Deeez22
  excited ,  @AmazingPhil a lesson of psychology phil.Im sure thats more exciting than a backflip #irony #sarcasm #philsbackflip
  excited ,  Just got a text that @SharkNadoFilm is on video at Redbox. I can hardly contain my excitement. #sarcasm
  excited ,  Never seen such a comic excitement in Dhoni. Its tough captaining such a bowling side. #sarcasm #IndvAus
  excited ,  Life couldn't be more exciting right now
  excited ,  RT @JayinMilwaukee.  I am so excited to walk 4 blocks to my car. #sarcasm #cold #WisconsinProblems
  excited ,  So we got our Magic Bands. I can hardly contain my excitement. #sarcasm
  excited ,  So excited for the feast of the seven fishes tonight because I definitely love fish so much and I can't wait to eat it all #sarcasm
  excited ,  Stoke 0 - 0 West Brom didn't turn out to be half as exciting as the scoreline suggested it would be. #sarcasm
  excited ,  Two drafts down
  excited ,  .@pambesteder My 75 yr old dad is so excited ab his maternity coverage &amp; birth control he has 2 pay 4. #sarcasm
  excited ,  @eleannaaa Excited for later ;) haha #sarcastic
  excited ,  Catching Fire - I'm so excited I'm about ready to burst! #sarcasm lol...at least there's popcorn. @Annamarie
  excited ,  I'm so excited for my bday tomorrow it's crazy. #sarcasm
  excited ,  Some one should have told ducks that a fan base excited about their new coach equals on field success. @WillWestWNML @VinceSports #sarcasm
  excited ,  Good morning
  excited ,  Crazy to think @HARDFEST DOTD is in less than a month. Just a tad bit excited #sarcasm
  excited ,  The always exciting pitcher hitting sequence/failed bunt attempt. #mlb #sarcasm
  excited ,  Super excited for this 7pm philosophy final tonight.  I couldn't think of a better way to spend my Friday night. #Sarcasm
  excited ,  So apparently the #STLCardinals are going to the World Series. I can barely contain my excitement. woo friggin' hoo. #sarcasm
  excited ,  Tis the season for amazing Elf on a Shelf and Elf yourself pics! Im so excited I might just have to stay off FB for 22 1/2 days. #sarcasm
  excited ,  Strother Christmas tonight with @backflipBo I'm so excited I can't wait it's gunna be a blast.  #sarcasm #inandout
  excited ,  More great news on this exciting day #sarcasm
  excited ,  I'm so excited Warrenton chose my 18th birthday as the day we go back. #Sarcasm
  excited ,  School board meeting is so damn exciting! #sarcasm
  excited ,  Am very excited until the next episode of saya tak bodoh. #sarcasm
  excited ,  The amount of excitement I have over spending $257 on books for school is unreal. &amp; I still have more to buy. #CollegeProbs #Sarcasm
  excited ,  Entering the final leg of this 15 hour work day. So excited #sarcasm
  excited ,  well. glee is back in a week. they're doing the beatles. there's a klaine duet. mmmm i'm definitely not the least bit excited #sarcasm #glee
  excited ,  I c @GraemeMcDowell is following me....beyond excited #sarcasm
  excited ,  @wilw Yeah Godzilla baby! Who cares about original stories eh?  Why you not excited about a giant dragon?  #sarcasm
  excited ,  Getting things together for taxes is sooo exciting. #sarcasm
  excited ,  birthday in two days yahhhhh much excitement wooo hoo yeaaaah awesome #sarcasm
  excited ,  How excited is London to see the @Steelers vs @Vikings next week? Haha. #NFL #Sarcasm
  excited ,  im sooo excited to go back to school!!!!!!!!!!
  excited ,  RT @tinoz101.  Back to school! wow very exciting! . @ . ( -_-......#sarcasm #BackToSchool
  excited ,  One week til school starts...I'm so excited. #sarcasm #breakwenttoofast
  excited ,  So excited to do a bunch of school work tonight... what a great way to spend my night off work #sarcasm
  excited ,  @SullyBaldHead Joe Buck sounded so excited that the Cowboys won. #Sarcasm
  excited ,  Excited for tomorrow #not #sarcasm
  excited ,  RT @mahomies.  I have so much to do tonight. Wow im excited. #sarcasm #CanItBeBreakAlready?!
  excited ,  Exciting weekend of studying for a test and writing a lab report.. #sarcasm #lifeofabiomajor
  excited ,  Yay I'm just soo excited to be back in below 0 degree weather #sarcasm
  excited ,  Life is so fucking exciting today. #sarcasm
  excited ,  A smartphone with a curved screen. How exciting! #sarcasm
